test_type_id,name,short_name,targetTAT,specimen_type_id,specimen_type,minimum_vol,container
4,Culture & Sensitivity,C&S,7 days,17,Synovial Fluid,3 ml,Sterile container
4,Culture & Sensitivity,C&S,7 days,22, tissue biopsy,3 ml,Sterile container
5,Cell Count,ClCt,1 hr,2,CSF,3 ml,Red top
5,Cell Count,ClCt,1 hr,4,Pleural Fluid,3 ml,Red top
5,Cell Count,ClCt,1 hr,5,Ascitic Fluid,3 ml,Red top
5,Cell Count,ClCt,1 hr,6,Pericardial Fluid,3 ml,Red top
5,Cell Count,ClCt,1 hr,7,Peritoneal Fluid,3 ml,Red top
5,Cell Count,ClCt,1 hr,13,Other,3 ml,Red top
5,Cell Count,ClCt,1 hr,17,Synovial Fluid,3 ml,Red top
6,India Ink,II,1 hr,2,CSF,3 ml,Red top
7,Differential,Diff,1 hr,1,Sputum,3 ml,Sterile container
7,Differential,Diff,1 hr,2,CSF,3 ml,Red top
7,Differential,Diff,1 hr,4,Pleural Fluid,3 ml,Red top
7,Differential,Diff,1 hr,5,Ascitic Fluid,3 ml,Red top
7,Differential,Diff,1 hr,6,Pericardial Fluid,3 ml,Red top
7,Differential,Diff,1 hr,7,Peritoneal Fluid,3 ml,Red top
8,ZN Stain,ZN,30 min,2,CSF,3 ml,Red top
8,ZN Stain,ZN,30 min,4,Pleural Fluid,3 ml,Red top
8,ZN Stain,ZN,30 min,5,Ascitic Fluid,3 ml,Red top
8,ZN Stain,ZN,30 min,6,Pericardial Fluid,3 ml,Red top
8,ZN Stain,ZN,30 min,7,Peritoneal Fluid,3 ml,Red top
8,ZN Stain,ZN,30 min,13,Other,3 ml,Red top
8,ZN Stain,ZN,30 min,17,Synovial Fluid,3 ml,Red top
10,TB Tests,TB,5 hrs,1,Sputum,3 ml,Sterile container
10,TB Tests,TB,5 hrs,2,CSF,3 ml,Red top
10,TB Tests,TB,5 hrs,4,Pleural Fluid,3 ml,Red top
10,TB Tests,TB,5 hrs,5,Ascitic Fluid,3 ml,Red top
10,TB Tests,TB,5 hrs,6,Pericardial Fluid,3 ml,Red top
10,TB Tests,TB,5 hrs,7,Peritoneal Fluid,3 ml,Red top
10,TB Tests,TB,5 hrs,10,Pus,3 ml,Sterile container
10,TB Tests,TB,5 hrs,22, tissue biopsy,3 ml,Sterile container
11,Urine Macroscopy,UA,30 min,12,Urine,3 ml,Sterile container
12,Urine Microscopy,UA,30 min,12,Urine,3 ml,Sterile container
13,Urine Chemistries,UA,30 min,12,Urine,3 ml,Sterile container
14,Stool Analysis,StoA,30 min,11,Stool,3 g,Sterile container
15,Malaria Screening,MalScr,30 min,3,Blood,3 ml,EDTA
16,Blood Parasites Screen,BF,1 hr,3,Blood,3 ml,EDTA
17,Semen Analysis,SA,30 min,15,Semen,3 ml,Sterile container
18,HVS analysis,HVS,30 min,8,HVS,3 ml,Sterile container
19,Syphilis Test,STS,30 min,3,Blood,3 ml,Red top
20,Hepatitis B Test,HBsAg,30 min,3,Blood,3 ml,Red top
21,Hepatitis C Test,HCVAB,30 min,3,Blood,3 ml,Red top
25,C-reactive protein,CRP,30 min,3,Blood,3 ml,Red top
26,Measles,Meas,1 wk,3,Blood,3 ml,Red top
27,Rubella,Rub,1 wk,3,Blood,3 ml,Red top
28,CD4,CD4,30 min,3,Blood,3 ml,EDTA
29,ABO Blood Grouping,ABO,30 min,3,Blood,3 ml,Red top
30,Cross-match,Xmatch,1 hr,3,Blood,3 ml,Red top
32,Liver Function Tests,LFT,2 hrs,3,Blood,3 ml,Red top
33,Renal Function Test,RFT,24 hrs,3,Blood,3 ml,Red top
34,Lipogram,LIPO,24 hrs,3,Blood,3 ml,Red top
35,FBC,FBC,2 hrs,3,Blood,3 ml,EDTA
36,Electrolytes,E,2 hrs,3,Blood,3 ml,Red top
37,Enzymes,,30 min,3,Blood,3 ml,Red top
38,Glucose,GLU,2 hrs,2,CSF,3 ml,yellow top
38,Glucose,GLU,2 hrs,3,Blood,3 ml,yellow top
39,Prothrombin Time,PT,2 hrs,3,Blood,3 ml,EDTA
40,APTT,APTT,2 hrs,3,Blood,3 ml,EDTA
41,INR,INR,2 hrs,3,Blood,3 ml,EDTA
42,ESR,ESR,2 hrs,3,Blood,3 ml,EDTA
43,Sickling Test,NULL,24hrs,3,Blood,3 ml,EDTA
44,Pregnancy Test,PT(ßHCG),30 min,12,Urine,3 ml,Sterile container
45,Manual Differential & Cell Morphology,PRSM,48 hrs,3,Blood,3 ml,EDTA
46,Pancreatic Function Test,PFT,,3,Blood,3 ml,Red top
47,Direct Coombs Test,,4  hours,3,Blood,3 ml,EDTA
48,Calcium,Ca,2 hrs,3,Blood,3 ml,Red top
49,Phosphorus,PHO,2 hrs,3,Blood,3 ml,Red top
50,Magnesium,Mg,2 hrs,3,Blood,3 ml,Red top
51,Creatinine Kinase,CK,2 hrs,3,Blood,3 ml,Red top
52,Uric Acid,UASR,2 hrs,3,Blood,3 ml,Red top
53,ESBL Test,ESBL,,2,CSF,3 ml,EDTA
53,ESBL Test,ESBL,,3,Blood,3 ml,EDTA
53,ESBL Test,ESBL,,4,Pleural Fluid,3 ml,EDTA
53,ESBL Test,ESBL,,5,Ascitic Fluid,3 ml,EDTA
53,ESBL Test,ESBL,,6,Pericardial Fluid,3 ml,EDTA
53,ESBL Test,ESBL,,7,Peritoneal Fluid,3 ml,EDTA
53,ESBL Test,ESBL,,8,HVS,3 ml,EDTA
53,ESBL Test,ESBL,,9,Swabs,3 ml,EDTA
53,ESBL Test,ESBL,,10,Pus,3 ml,EDTA
53,ESBL Test,ESBL,,12,Urine,3 ml,EDTA
54,APTT Ratio,APTT Ratio,24hrs,3,Blood,3 ml,EDTA
55,Fibronogen,PF,24hrs,3,Blood,3 ml,EDTA
56,50:50 Normal Plasma,,24hrs,3,Blood,3 ml,EDTA
57,50:50 Mix FVIII Deficient,,24hrs,3,Blood,3 ml,EDTA
58,50:50 Mix F-IX Deficient,,24hrs,3,Blood,3 ml,EDTA
59,Factor VIII Assay,,,3,Blood,3 ml,EDTA
60,Factor IX Assay,,24hrs,3,Blood,3 ml,EDTA
61,TT,TT,24hrs,3,Blood,3 ml,EDTA
62,Coagulation Assay,,24hrs,3,Blood,3 ml,EDTA
63,Cardiac Function Tests,CFT,,3,Blood,3 ml,EDTA
64,Minerals,,24hrs,3,Blood,3 ml,Red top
65,BioMarkers,,24hrs,3,Blood,3 ml,Red top
66,Iron Studies,,,3,Blood,3 ml,EDTA
67,HbA1c,,,3,Blood,3 ml,EDTA
68,Microalbumin,MAL,,3,Blood,3 ml,Red top
69,Microprotein,MPR,,3,Blood,3 ml,Red top
70,Von Willebrand Factor,vWf,72,3,Blood,3 ml,EDTA
71,Viral Load,VL,30,3,Blood,3 ml,EDTA
71,Viral Load,VL,30,18,Plasma,3 ml,EDTA
71,Viral Load,VL,30,19,DBS (Free drop to DBS card),3 ml,EDTA
71,Viral Load,VL,30,21,DBS (Using capillary tube),3 ml,EDTA
87,PSA,PSA,2,3,Blood,3 ml,Red top
88,Total Triiodothyronine,TT3,2hours,3,Blood,3 ml,EDTA
89,Free Triiodothyronine,FT3,2hours,3,Blood,3 ml,EDTA
90,Total Thyroxine,TT4,2hours,3,Blood,3 ml,EDTA
91,Free Thyroxine,FT4,2hours,3,Blood,3 ml,EDTA
92,Thyroid Stimulating Hormone,TSH,2hours,3,Blood,3 ml,EDTA
93,Parathyroid Hormone,PTH,2hours,3,Blood,3 ml,EDTA
95,Carcinoembryonic Antigen,CEA,2hours,3,Blood,3 ml,EDTA
96,Cancer Antigen 15-3,CA15-3,2hours,3,Blood,3 ml,EDTA
97,Cancer Antigen 19-9,CA19-9,2hours,3,Blood,3 ml,EDTA
98,Cancer Antigen 125,CA125,2hours,3,Blood,3 ml,EDTA
99,alpha fetoprotein,AFP,2hours,3,Blood,3 ml,EDTA
100,Free Prostrate Specific Antigen,FPSA,2hours,3,Blood,3 ml,EDTA
101,Total Prostrate Specific Antigen,TPSA,2hours,3,Blood,3 ml,EDTA
102,Beta Human Chorionic Gonatropin,B-HCG,2hours,3,Blood,3 ml,EDTA
103,Follicle Stimulating Hormone,FSH,2hours,3,Blood,3 ml,EDTA
104,Luteinising Hormone,LH,2hours,3,Blood,3 ml,EDTA
105,Estrogen,E2,2hours,3,Blood,3 ml,EDTA
106,Progesterone,PROGEST,2hours,3,Blood,3 ml,EDTA
107,Testosterone,TESTO,2hours,3,Blood,3 ml,EDTA
108,Estradiol,ESTRADIOL,2hours,3,Blood,3 ml,EDTA
109,Prolactin,PROLACTIN,2hours,3,Blood,3 ml,EDTA
110,Hormone Binding Globulin,SHBG,2hours,3,Blood,3 ml,EDTA
111,Hepatitis A,HAV,2hours,3,Blood,3 ml,Red top
112,Hepatitis B,HBV,2hours,3,Blood,3 ml,Red top
113,Hepatitis C,HCV,2hours,3,Blood,3 ml,Red top
114,Hepatitis E,HEV,2hours,3,Blood,3 ml,Red top
115,FBC (Paeds),FBC (Paeds),2 Hrs,3,Blood,3 ml,EDTA
116,Electrolytes (Paeds),Electrolytes (Paeds),2 hrs,3,Blood,3 ml,Red top
117,Liver Function Tests (Paeds),LFTs,2 hrs,3,Blood,3 ml,Red top
118,Renal Function Tests (Paeds),Renal Function Tests (Paeds),2 hrs,3,Blood,3 ml,Red top
119,Lipogram (Paeds),Lipogram (Paeds),2 hrs,3,Blood,3 ml,Red top
120,Glucose (Paeds),Glucose (Paeds),2 hrs,3,Blood,3 ml,yellow top
121,HbA1c (Paeds),HbA1c,2hrs,3,Blood,3 ml,EDTA
122,Minerals (Paeds),Minerals (Paeds),2 hrs,3,Blood,3 ml,Red top
123,Syphilis (Paeds),STS (Paeds),30min,3,Blood,3 ml,Red top
124,Hepatitis B test (Paeds),HepB,30min,3,Blood,3 ml,Red top
125,Hepatitis C test (Paeds),HepC,30min,3,Blood,3 ml,Red top
126,Urine Macroscopy (Paeds),,30mins,12,Urine,3 ml,Sterile container
127,Urine chemistry (paeds),,30mins,12,Urine,3 ml,Sterile container
128,Urine Microscopy (Paeds),,30mins,12,Urine,3 ml,Sterile container
129,Malaria Screening (Paeds),MalScr,30min,3,Blood,3 ml,Sterile container
130,Stool Analysis (Paeds),StoA,30min,11,Stool,3 g,Sterile container
131,Cell Count (Paeds),ClCt (Paeds),1hr,2,CSF,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,4,Pleural Fluid,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,5,Ascitic Fluid,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,6,Pericardial Fluid,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,7,Peritoneal Fluid,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,13,Other,3 ml,Red top
131,Cell Count (Paeds),ClCt (Paeds),1hr,17,Synovial Fluid,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,1,Sputum,3 ml,Sterile container
132,Gram Stain (Paeds),GS (Paeds),1hr,2,CSF,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,3,Blood,3 ml,Baktech
132,Gram Stain (Paeds),GS (Paeds),1hr,4,Pleural Fluid,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,5,Ascitic Fluid,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,6,Pericardial Fluid,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,7,Peritoneal Fluid,3 ml,Red top
132,Gram Stain (Paeds),GS (Paeds),1hr,8,HVS,3 ml,EDTA
132,Gram Stain (Paeds),GS (Paeds),1hr,9,Swabs,3 ml,EDTA
132,Gram Stain (Paeds),GS (Paeds),1hr,10,Pus,3 ml,Sterile container
132,Gram Stain (Paeds),GS (Paeds),1hr,11,Stool,3 g,Sterile container
132,Gram Stain (Paeds),GS (Paeds),1hr,12,Urine,3 ml,Sterile container
132,Gram Stain (Paeds),GS (Paeds),1hr,13,Other,3 ml,Sterile container
132,Gram Stain (Paeds),GS (Paeds),1hr,17,Synovial Fluid,3 ml,Red top
133,India Ink (Paeds),II (Paeds),1hr,2,CSF,3 ml,Red top
134,Differential (Paeds),Diff (Paeds),1hr,1,Sputum,3 ml,Sterile container
134,Differential (Paeds),Diff (Paeds),1hr,2,CSF,3 ml,Red top
134,Differential (Paeds),Diff (Paeds),1hr,4,Pleural Fluid,3 ml,Red top
134,Differential (Paeds),Diff (Paeds),1hr,5,Ascitic Fluid,3 ml,Red top
134,Differential (Paeds),Diff (Paeds),1hr,6,Pericardial Fluid,3 ml,Red top
134,Differential (Paeds),Diff (Paeds),1hr,7,Peritoneal Fluid,3 ml,Red top
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,1,Sputum,3 ml,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,2,CSF,3 ml,Red top
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,3,Blood,3 ml,Baktech
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,4,Pleural Fluid,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,5,Ascitic Fluid,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,6,Pericardial Fluid,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,7,Peritoneal Fluid,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,8,HVS,3 ml,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,9,Swabs,3 ml,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,10,Pus,3 ml,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,11,Stool,3 g,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,12,Urine,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,13,Other,3 ml,Sterile container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,15,Semen,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,17,Synovial Fluid,3 ml,Conical container
135,Culture & Sensitivity (Paeds),C&S (Paeds),7 days,22, tissue biopsy,3 g,Conical container
